prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_294c1a3fe71b8cfc,rule_proxy_seed_v0,gfac_f2f4c11ad277cdc6,830c9cb2-3fce-46c1-b1f2-93e303b19768,hospital,"[""maternity""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Ghazipur/Maa-Kawalpati-Hospital-Maternity-Research-Center-MKH-Kacehri-Road/9999PX548-X548-230917044112-Q9Q3_BZDET/reviews
pred_9ffee177894a756b,rule_proxy_seed_v0,gfac_64251dceb32730d5,834d8a6d-e2c2-4f6f-801b-de2930f7daa1,clinic,"[""maternity""]",unknown,small,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.femicure.com/hospital/image-dental-clinic-trikon-baug
pred_461278d548918b49,rule_proxy_seed_v0,gfac_c72f1a2dc2b2d798,835a3a22-282d-48bf-92a1-949bba70485a,clinic,"[""emergency"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6067,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.whatclinic.com/ear-nose-throat/india/mumbai/shravani-speech-hearing-centre
pred_b337ef955a3d612d,rule_proxy_seed_v0,gfac_39ae1263d5445b1c,836a84fc-cdf2-4496-91e1-0accd20ab2d1,hospital,"[""diagnostic""]",needs_review,small,medium_team,0.513,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/104569370947050
pred_893df142c5108692,rule_proxy_seed_v0,gfac_dca25a1bbb70d43b,83703c0d-906a-4dac-9581-9bf47f9d3e94,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://smfhospitals.com/about.html
pred_b8448d11c3104566,rule_proxy_seed_v0,gfac_a956ce067a28fc60,838d931b-b802-4db7-ae3e-e0579e54bd3e,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.cardiologistindia.com/rajasthan/sikar/srija-heart-care-hospital-dr-subhash-dukiya-cardiologist-doctor-in-sikar.html
pred_53fd64a07f11739e,rule_proxy_seed_v0,gfac_be5c92ea2d7733d2,8391ea94-e992-443b-83fe-a5ec1c7f5a31,,"[""maternity"", ""emergency""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.3058,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.nursingservicesnoida.com/
pred_df6978fb891329ec,rule_proxy_seed_v0,gfac_eab9cf3847a4bbbb,83a7f081-e465-469c-85e4-b642a7b61ee5,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.gurugorakhnathchikitsalay.com/
pred_7be825f2974944cb,rule_proxy_seed_v0,gfac_be1fae30a52c3bf2,83b42725-da17-47ea-8fc5-3538cb75c6db,hospital,"[""maternity"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.8563,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Bhiwandi/Dr-Shailesh-Kamble-Soham-Hospital-Opposite-Torrent-Power-Office-Kaneri-Kaneri/022PXX22-XX22-150916135341-C1R1_BZDET
pred_20dbec4d68ba72d8,rule_proxy_seed_v0,gfac_927562697088889a,83bd0dee-4b89-47a9-a2c0-a35d28bf7317,hospital,[],needs_review,large,medium_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.primeretina.com/
pred_1ba8e9fbfe7cb473,rule_proxy_seed_v0,gfac_b030cd4d35ec8a80,83c7172b-2692-49b5-ad63-41f9c015bc74,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.5167,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://deccanclinic.com/doctors/
pred_fb637e446d2205d2,rule_proxy_seed_v0,gfac_d8b4f9a9730e3e70,83d050be-676c-43bb-a9a9-6d7a295d3005,clinic,[],needs_review,small,solo_or_small_team,0.5849,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.instagram.com/reel/CSIyNiGDV2m/
pred_6edba378ae13eebf,rule_proxy_seed_v0,gfac_16e85d545758bc3c,83ef8bcb-5241-42fc-a7ed-2befb216d5b7,clinic,[],needs_review,small,solo_or_small_team,0.5212,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.vizhuthukaltrust.org/
pred_c69c44261fbb831c,rule_proxy_seed_v0,gfac_24d35d63deebb8e8,8403e19b-c0fe-43c9-8c1e-fa313e832364,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.3251,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/aishalmedicity/
pred_98d4fb030a04f2fb,rule_proxy_seed_v0,gfac_b2063cb1a4184164,8418ee25-b8b2-471e-b573-175704829bc2,hospital,[],needs_review,very_large,large_team,0.5059,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/villages/Bellary/Bellary/Moka
pred_58d302dba0424905,rule_proxy_seed_v0,gfac_4660fdf792ccbd8e,842170cb-1b76-41b8-9861-d46b265232f5,clinic,[],needs_review,small,solo_or_small_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/p/Tooth-Station-100054599253611/
pred_d6478e6ac572faad,rule_proxy_seed_v0,gfac_fb96a098b61f450e,84257413-6cc5-4a88-99ef-2dda1148f01c,hospital,"[""maternity"", ""emergency"", ""ncd""]",passed_proxy_checks,small,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://watchdoq.com/blog/hospitals/hyderabad/shamshad-childrens-hospital
pred_0a380239fa923107,rule_proxy_seed_v0,gfac_9f021b4606aeea71,842c7248-e9fc-424d-8070-4e2ff3de48b6,clinic,"[""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.doctorsudsclinic.com/
pred_8c54bf5ff8c28f47,rule_proxy_seed_v0,gfac_9080e94087eb3e82,844196a9-6daf-4d88-8915-9a0fd35cd31f,hospital,"[""emergency""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/eechemergencyhospital/
pred_c5bfacfa48615356,rule_proxy_seed_v0,gfac_ff30e83853ad2995,84631b88-0871-4d56-b4af-a2c3f684d637,hospital,"[""maternity""]",needs_review,large,large_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/South-24-Parganas/New-Suraksha-Nursing-Home-Sahararhat/9999P3210-3210-180101202847-W4S9_BZDET
pred_7e70ebba7911bf3b,rule_proxy_seed_v0,gfac_3dc2696dc462ceee,8470717a-56a7-4af5-95ca-78b7b10eb049,clinic,"[""emergency"", ""ncd""]",needs_review,small,solo_or_small_team,0.6067,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.advikaentclinic.com/page/about-us-advika-ent-clinic/64a976c24602ca00014d7611
pred_9f8e3c4af996dda2,rule_proxy_seed_v0,gfac_e25dfee376459e26,847b975c-3620-4cac-b77b-5e7e822778f1,hospital,[],needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/380910165105179
pred_f2f0f738d6097b0e,rule_proxy_seed_v0,gfac_f3ef302298ac8f88,8498ea65-e611-4093-bba1-8c687cd8de6d,hospital,"[""maternity""]",needs_review,small,medium_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/Vislonhospitals/
pred_3b6e9b30e6be1c5a,rule_proxy_seed_v0,gfac_94c6ecb858e5d328,8512abc7-3249-4cc4-84eb-4042f39e43ec,clinic,"[""diagnostic""]",needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/750251795095204
pred_d4a6143fa6190493,rule_proxy_seed_v0,gfac_4c39058ac7d0b1f8,851a4aba-ea01-4016-8f8f-f972ca4d448d,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,large_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://radianthospitalvirar.com/
pred_32d63a9c7d499a3f,rule_proxy_seed_v0,gfac_e1e2c334eada708d,85215ecb-d10e-4760-8db8-ad9e30a33216,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.sandeepmithal.com/
pred_683d2f0aa29f5792,rule_proxy_seed_v0,gfac_8da0ded8b7e96035,8532abb5-b4e9-4fd5-b7d2-5eb1f91e5423,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://geetanursinghome.com/
pred_97c089d71a473330,rule_proxy_seed_v0,gfac_e13b092939aa33d5,853a069c-d6a4-4a70-b1b2-a47da1f6dc73,hospital,"[""maternity""]",needs_review,medium,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.medicineindia.org/hospitals-in-city/chennai-tamilnadu
pred_663827522f61b97e,rule_proxy_seed_v0,gfac_7f8700368943eb40,8546f2d1-8938-4b3e-9b12-118c6d32f635,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.5793,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://dmsouth.delhi.gov.in/public-utility-category/hospitals/
pred_a02642d0fcffc880,rule_proxy_seed_v0,gfac_42cbe4d044dc8bb0,854c1a03-95fa-43e7-a66c-84d1581ae52d,hospital,"[""emergency""]",needs_review,medium,medium_team,0.3427,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.docindia.org/doctors/villupuram/dr-vinoth-k-psychiatry
pred_d5835424ca1cb970,rule_proxy_seed_v0,gfac_83536388a3006653,8556c4f8-a814-44be-a2d4-3bf4b530b10d,clinic,"[""ncd""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.diabetesandthyroidcare.com/diabetes.html
pred_702104c89648013c,rule_proxy_seed_v0,gfac_82d6725137e6bf92,855bbd63-5ead-4c26-9a6b-4f9b7190fa7a,hospital,[],needs_review,large,medium_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://leelahospitalsmedchal.halemind.com/
pred_4d1c59682a285518,rule_proxy_seed_v0,gfac_42d2041300160e88,85938f3c-998f-48e7-8d74-1d40473bf2bb,hospital,"[""maternity"", ""ncd""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/villages/Patiala/Rajpura/Uksi-Jattan
pred_7054cf281dc1bfba,rule_proxy_seed_v0,gfac_d3fac89ce8986d79,85b6cffd-59b2-4400-a5a3-673da442b806,clinic,"[""maternity""]",unknown,medium,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.skedoc.com/hyderabad/hospital/allermy-center-for-allergy-and-chest-diseases-a-c-guards
pred_9d5178b8d1a0d545,rule_proxy_seed_v0,gfac_0386670d95a173d4,85e56480-e0a8-45c8-a4b9-67b284daab55,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/tzs4yr
pred_b87402705878d480,rule_proxy_seed_v0,gfac_edf08e7492ab8d93,86058a91-6ed0-4c6b-8e46-96b8fd94574d,hospital,"[""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://dralkeshpatil.com/
pred_a2455ef510821ea7,rule_proxy_seed_v0,gfac_e1eaf0de4094ce90,86164514-63ff-47f7-b28e-fefcff2b115f,dentist,[],needs_review,medium,solo_or_small_team,0.3841,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.theadc.dental/about-us
pred_6c5b9c3384183831,rule_proxy_seed_v0,gfac_2b67e350c709d554,8623f3b7-9d9b-4049-89ed-3b5e860f0cb1,dentist,[],contradicted_or_geo_invalid,medium,solo_or_small_team,0.2722,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Gaya/Dentists-in-Sherghati/nct-10156331
pred_6a48b413501c7d4a,rule_proxy_seed_v0,gfac_a3923f1066442ffa,863c92ec-8035-437c-963f-c03d47daeef8,clinic,"[""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.5693,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.rudrakshsuperspecialitycare.com/dr-joydeep-dey
pred_ec5dccece07f9e5c,rule_proxy_seed_v0,gfac_2c11053b075ba864,8647137e-110e-42b3-8dde-e5615b27f47f,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Aurangabad-Maharashtra/Uterine-Fibroid-Treatment-Doctors-in-Sambhaji-Nagar/nct-11954949
pred_1d32e060955786bc,rule_proxy_seed_v0,gfac_40750fec72aa5646,8675833f-5eb4-4be6-84c7-3a264f8c26f9,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.5651,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/Adcanced/
pred_9bf5c864f111121d,rule_proxy_seed_v0,gfac_3d0c6c073bd05a7b,867ae22d-d294-4dd1-bc52-b281199230ac,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Bijapur-Karnataka/Hospitals-in-Kannal-Basavana-Bagewadi/nct-10253670
pred_f6ac13ce8cefd29f,rule_proxy_seed_v0,gfac_af85462427ee3da6,86a0233d-5506-4947-a82f-9bdbb7c6e5be,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.6645,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Listing/Town/hospitals/Indore/Sanwer
pred_557c39dafb766ac0,rule_proxy_seed_v0,gfac_84ebaf492c1b7c97,86a2edcf-e8b7-48bf-a49a-1a710d4bcc5d,clinic,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://universalsrushtifertilitycentrekolkata.com/
pred_add7599648e9bd93,rule_proxy_seed_v0,gfac_122d1a4871e26272,86b5aeac-8cb3-4e66-afb6-69969d9ce1a0,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://dreamzzivfchiplun.com/about_us.php
pred_2d571a67f068dbec,rule_proxy_seed_v0,gfac_b0f766fb86c548f7,871a0fe6-7fec-46c5-a7b5-f158b42b7559,clinic,[],needs_review,small,solo_or_small_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://kazhakuttam.com/listing/au-naturale-specialist-clinics/
pred_a79bfb3dfec3a1bf,rule_proxy_seed_v0,gfac_e535541aff8a0177,871c4916-ba7f-4148-a4ec-3a0bca9e3f12,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,very_large_team,0.2762,conflict,True,source_or_geography_conflict,verify_location_before_use,https://hfw.assam.gov.in/frontimpotentdata/list-of-blood-banks-and-donors
pred_6700e22543a70075,rule_proxy_seed_v0,gfac_32774c26a4182431,87475c09-16b9-43e3-a99c-acaafb415a7b,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,small,medium_team,0.2971,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.medindia.net/homepages/hospitals/drmetanv
pred_cbecb9c892931a48,rule_proxy_seed_v0,gfac_916c4a4a2cfde833,874b1482-feb9-46e6-bbad-063330a86cb3,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,large_team,0.4421,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/sknh.in/
pred_76b7cd6ed8cfa260,rule_proxy_seed_v0,gfac_518861cb6dd1a427,8750e44e-56b5-4240-a8da-359be610bc1a,clinic,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6465,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.narayanadiagnostics.com/
pred_2db73639fba40652,rule_proxy_seed_v0,gfac_d2adb872f2560882,87556813-0893-4aca-ba7a-58c77e25975f,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://emedivision.com/business-info-page/20543-cds-charitable-health-care-center/
pred_83baba790b002435,rule_proxy_seed_v0,gfac_c0d3bc5f23501d52,8756cb54-3d93-416d-adf7-86e2e60339e6,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://sjsacharitabletrust.com/
pred_0471c546f7e6f585,rule_proxy_seed_v0,gfac_194cc2e720d53d50,87995fe8-c3f8-4f28-8832-511bc8a5f9d3,doctor,"[""maternity""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/p/Dr-Madhavis-ReLive-Homeopathy-100064152903965/
pred_d9d760fec1bfa212,rule_proxy_seed_v0,gfac_d90d3083e38dedb9,87a87835-1ca4-4542-8e17-5e9e231f43ae,clinic,"[""maternity"", ""ncd""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.srcc.org.in/
pred_567b22840fafcf9f,rule_proxy_seed_v0,gfac_304f564794300177,87a9f41f-4cb4-44e0-b892-981f30b3b787,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/aasthadentaldrshah/about/
pred_2ea00a9cd8ebbee7,rule_proxy_seed_v0,gfac_3516d6099b457a31,87b11c3e-9e85-4591-864c-edc431f11b7d,clinic,"[""emergency""]",needs_review,small,medium_team,0.5406,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Delhi/Skinos-Behind-Mcdonalds-Kamla-Nagar/011PXX11-XX11-180108191425-D1A3_BZDET
pred_9d96d25567f97c8f,rule_proxy_seed_v0,gfac_055bde0df449a160,87d1c406-2399-43ea-bc12-6ac8f75cc100,hospital,[],needs_review,medium,solo_or_small_team,0.5697,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/790626457718681
pred_7bdab8db58a40ad5,rule_proxy_seed_v0,gfac_0fd0d6f4ac96148b,87d1fee8-13d0-4b80-a0d5-4b7105d85425,hospital,[],needs_review,large,large_team,0.6272,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Barasat_Sadar_subdivision
pred_571bbbc2a904bc4e,rule_proxy_seed_v0,gfac_2e0ddd69927caec9,87d5e58c-3674-44b7-ab0c-ffd9e64c8058,clinic,"[""diagnostic""]",needs_review,small,solo_or_small_team,0.5926,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://sailaserdental.tumblr.com/
pred_ac24524f668b23f0,rule_proxy_seed_v0,gfac_e2d0688284874b73,87e117f9-1e84-4252-8e3e-ca1c3ffb93b1,clinic,"[""ncd""]",unknown,medium,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.breathefreeclinics.com/
pred_72efd583afba5358,rule_proxy_seed_v0,gfac_65b7a76e0394db18,88024e31-9269-4987-91a5-57fe4a1fe2e4,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,none_or_unknown,solo_or_small_team,0.6354,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/hyderabad/doctor/dr-pallavi-maddukuri-pediatrician
pred_a95395dc701cb433,rule_proxy_seed_v0,gfac_857534263e7df0cb,8802ea27-4204-4edc-8533-0c8ad5bfed1b,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",unknown,large,large_team,0.8566,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://collegedunia.com/college/6397-jammu-institute-of-ayurveda-and-research-college-jiar-jammu
pred_1efce9ca1a888bb8,rule_proxy_seed_v0,gfac_aa5f618e979413ab,880b51e0-02ea-4a2e-bfee-67ad30901b94,hospital,"[""ncd""]",passed_proxy_checks,small,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.cvrhospitals.com/about.html
pred_3465357c4c2a2acf,rule_proxy_seed_v0,gfac_0770bc1b39bd44c6,880e0ae2-70b1-48c3-bfa2-c1163c67d2b9,hospital,[],needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Allahabad/Pathology-Labs-with-Biochemistry-Lab-in-Prayag/nct-10356131-att-pat285
pred_b7fd8f51f4f97479,rule_proxy_seed_v0,gfac_eaad802a246911c3,883586e6-5f6b-499f-8ab2-62ada28dd22a,hospital,[],needs_review,large,medium_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Hyderabad/Avani-Eye-Hospital-Behind-Sai-Baba-Temple-Telephone-Colony-Alkapuri-Kothapet/040PXX40-XX40-130614180631-L3A3_BZDET
pred_f065246896fa251e,rule_proxy_seed_v0,gfac_784dac0467fbb001,8867cdb5-e383-4c5c-8b3e-a4183aa02dcf,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6027,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pubmed.ncbi.nlm.nih.gov/37322670/
pred_a26212e08cbfe42a,rule_proxy_seed_v0,gfac_8e98f5ebc246b7cc,88829fae-e57f-4046-8962-d2789e0182dc,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Bulandshahr/Gynaecology-Hospitals/nct-12104746
pred_3c7c777e66090bd8,rule_proxy_seed_v0,gfac_a7f97f5bb1202521,889a158d-74e2-4d43-a081-cb2c3851aded,clinic,"[""maternity"", ""ncd""]",needs_review,small,solo_or_small_team,0.3006,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/delhi/clinic/kriti-ayurvedic-clinic-hari-nagar
pred_15e78be38b14997d,rule_proxy_seed_v0,gfac_a1169de1eb3b52de,889b8088-de3b-4832-8424-2282bad61170,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://drdeshpandes.com/
pred_578775623b7415a0,rule_proxy_seed_v0,gfac_6a5667ee817d8775,88b452e0-8f42-47e9-bf5d-9cb6444358ef,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://beezinfo.com/business/oliver-health-care
pred_0b6bf47a1379e1d6,rule_proxy_seed_v0,gfac_9ac9b83835543f4a,88d44727-4c92-4cc9-afc2-8456361387e0,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.5793,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zoominfo.com/pic/green-heals-hospital-pvt-ltd/1334010623
pred_f5b36d7b86f07553,rule_proxy_seed_v0,gfac_7f97ea54c20dee51,88d5226a-ef99-4194-a3d9-c2488c2e7710,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6312,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://medifyhome.com/wp-content/uploads/2025/01/Chandan-Diagnostic-Centre-Google-Search.html
pred_976f0b9bfadc064f,rule_proxy_seed_v0,gfac_091e380e93209483,88d8bff5-7c9a-478b-ab51-7a2168f83a31,clinic,[],needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/saiprosthetic/
pred_7c1875964dbfcdea,rule_proxy_seed_v0,gfac_e0bdc92a83ea017c,88fd94fe-6258-4b3e-a5ce-be3c5bbcfbce,hospital,"[""maternity""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/243359486523460
pred_7958d19ea17a9ec2,rule_proxy_seed_v0,gfac_32beabdd50b1ca47,89162a9c-6c70-43a7-84c2-3df22b28b697,clinic,[],needs_review,small,solo_or_small_team,0.3251,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/swapnikagastro/
pred_5a51447f603d8bbf,rule_proxy_seed_v0,gfac_963c7935c51e056a,89194a0a-1649-4c37-b4d9-6947228d1736,hospital,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/Dr.Devrajbhadarka/
pred_3cfdab42a3cec7d9,rule_proxy_seed_v0,gfac_85d0efd47a66b06e,892547b1-09b2-4369-91d6-19c16f5b3a90,hospital,"[""maternity""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.thapasyaayur.com/
pred_3c7c596685c4c142,rule_proxy_seed_v0,gfac_7bb96435a8240386,89273d79-38ea-4135-b16f-2cbd3c42e0b2,clinic,[],needs_review,small,solo_or_small_team,0.6272,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/101409152240109
