golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_b368ec24dc066e6b,8aa4b473-00ac-4a33-950b-d8d437a7be43,hospital,private,15.460315704345703,73.81360626220703,,,True,True,0.82,1.0,0.73,0.661,0.58,0.3806067044381492,0.3200158153746755,7,True,True,False,False,False,True,235.0,0.0,False,53.0,0.0,False,1.5549579829596374,plausible,False,True
gfac_be95cdf3f943ecc6,8abd65ba-abe1-4846-b6f6-ad46e900ccfa,clinic,private,28.43607521057129,77.06517028808594,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5063739376770539,0.3369365817572915,4,True,True,True,False,True,True,25.0,109.59999999999995,True,1.0,6.400000000000006,True,1.6026895370131375,plausible,False,True
gfac_51c02d319340b4b8,8ac427f5-df99-43d0-be2f-25ceb51622c1,hospital,private,28.4519100189209,77.31575775146484,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4825897072710103,0.3466286538557114,9,True,True,True,True,True,True,100.0,0.0,False,4.0,49.0,True,2.906285391295483,plausible,False,True
gfac_631b3946989a6023,8ac5dcc8-dd86-4088-a742-21794ee9e52c,hospital,,28.69354248046875,76.92892456054688,,,True,False,0.95,1.0,0.902,0.674,0.72,0.4825897072710103,0.3466286538557114,12,True,True,True,False,False,True,100.0,480.0,True,5.0,59.0,True,47.11522331125275,plausible,False,True
gfac_ac73a7b9bcb16c88,8ad69418-5979-4928-86ff-1f92999c9a44,clinic,private,29.940074920654297,77.53997039794922,,,True,False,0.95,1.0,0.894,0.647,0.66,0.5639164305949008,0.4834485138947827,7,True,True,True,False,False,False,36.0,51.49999999999994,True,1.0,3.0,True,2.3378204758256995,plausible,False,True
gfac_bb2cd0c7e929d308,8ad71755-ba81-4d3c-a663-5f9d1077cff9,clinic,private,26.85829162597656,80.9966049194336,,,True,False,0.95,1.0,0.89,0.634,0.52,0.5642115203021719,0.3738225084393267,7,True,True,False,False,True,False,36.0,51.49999999999994,True,1.0,0.0,False,9.32705207162001,plausible,False,True
gfac_f81db4deb7ca7667,8aea5f3e-98b4-4181-9039-bca146081efb,clinic,private,10.796833038330078,78.75491333007812,,,True,False,0.95,1.0,0.836,0.453,0.34,0.3888692162417375,0.3310544642413399,4,True,True,True,False,False,False,18.5,113.89999999999996,True,2.0,7.0,True,1.875046078801497,plausible,False,True
gfac_b021d62b23165c4f,8b0f4cdc-8e6e-43a1-b3d4-14dde039b97b,hospital,private,28.37285614013672,79.43242645263672,,,True,False,0.95,1.0,0.985,0.95,1.0,0.6298984891406988,0.4423793620710089,9,True,True,True,True,True,True,75.0,0.0,False,4.0,42.400000000000034,True,5.072633251724024,plausible,False,False
gfac_2ec0b4b905e51c46,8b2e6800-e9d1-4db4-807d-38890c61a292,clinic,private,28.675630569458008,77.11532592773438,,,True,False,0.95,1.0,0.851,0.503,0.34,0.5549457034938621,0.3830325210361925,6,True,True,True,False,False,True,20.0,45.0,True,5.0,0.0,False,0.8869107029311121,plausible,False,True
gfac_b8dd600c3bab1269,8b4742a8-dd09-45b5-8f84-ae84f695eae2,clinic,private,17.99816131591797,79.55331420898438,,,True,False,0.0,0.5263157894736842,0.721,0.584,0.52,,,4,True,True,True,True,False,False,37.5,138.19999999999985,True,1.0,8.1,True,2.3100286319029024,plausible,False,True
gfac_4aef5fa18ad1f2f3,8b6bc0ff-ee35-4cff-a7f2-1a167888524e,clinic,private,25.453771591186523,78.60551452636719,,,True,False,0.95,1.0,0.875,0.584,0.52,0.2994570349386213,0.3037563844509945,3,True,True,True,False,True,False,36.0,51.49999999999994,True,1.0,3.0,True,3.25590036680374,plausible,False,True
gfac_6500406593509cea,8b75b738-c66c-4199-af22-ab659c5c7944,hospital,private,17.45690155029297,78.39020538330078,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5274433427762039,0.356299711266071,6,True,True,False,False,True,True,100.0,350.0,True,7.0,49.0,True,3.080946904244765,plausible,False,True
gfac_61a85eac9bf49f19,8b7a2b68-8d9a-460e-8e09-f84a1f2dabcc,hospital,private,25.388641357421875,82.99665832519531,,,True,False,0.95,1.0,0.936,0.787,0.86,0.2994570349386213,0.3037563844509945,6,True,True,True,True,True,False,100.0,275.0,True,4.0,42.400000000000034,True,439.491794316563,far_from_pincode_centroid,True,True
gfac_23c898c05d136cd8,8baf4edd-f076-474b-938c-7237cf490896,hospital,private,25.601104736328125,85.15704345703125,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5888810198300283,0.3912746871810164,20,True,True,True,False,True,True,100.0,390.00000000000045,True,2.0,0.0,False,55.687364982920094,moderate_distance_from_pincode_centroid,False,True
gfac_a5d89b188b79c2b8,8bb14af0-d0af-4311-be2d-16f48e9b1906,hospital,,25.17994880676269,75.87163543701172,,,True,False,0.95,1.0,0.942,0.805,0.9,0.2401440037771482,0.2067514971919884,14,True,True,True,True,True,True,50.0,0.0,False,5.0,59.0,True,3.059407964112749,plausible,False,True
gfac_f77fcfcc2d4b683f,8bd4d071-de5a-4959-9643-8048ddd04df2,hospital,private,21.53130340576172,71.82286071777344,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5944877242681775,0.3871255227986069,13,True,True,False,False,False,False,50.0,185.0,True,2.0,25.700000000000017,True,181.3251397792844,moderate_distance_from_pincode_centroid,False,True
gfac_abadfba8c427513a,8c0a6222-572b-491a-a899-4b653ab64b8f,clinic,private,13.032696723937988,80.25100708007812,,,True,False,0.95,1.0,0.898,0.661,0.58,0.379957507082153,0.2490978856762739,5,True,True,True,False,False,False,18.5,113.89999999999996,True,2.0,7.0,True,12.82626039426625,plausible,False,True
gfac_5b3706b6d61b1d87,8c0f9f1f-f2ae-4193-b211-d4f46a2ad2a5,hospital,private,26.19442367553711,78.15110778808594,,,True,False,0.95,1.0,0.912,0.706,0.68,0.4893767705382435,0.3570625121858907,9,True,True,True,False,False,False,100.0,260.0,True,2.0,0.0,False,665.9020665775223,far_from_pincode_centroid,True,True
gfac_6a6e3155c28ad856,8c2706e0-c32d-4d0b-80a8-28976d75d87a,hospital,private,17.677968978881836,75.90798950195312,,,True,False,0.95,1.0,0.908,0.692,0.76,0.4193224740321057,0.2753936162180347,8,True,True,False,False,False,False,50.0,334.0,True,4.0,63.20000000000016,True,364.8781011219483,far_from_pincode_centroid,True,True
gfac_cb4c883f23f3c3c4,8c37251d-2f84-46d4-8f70-5f46dd717453,clinic,private,21.206398010253903,72.83747863769531,,,True,False,0.95,1.0,0.836,0.453,0.34,0.5021836638338054,0.332795899710597,4,True,True,False,False,False,True,18.5,77.3,True,1.0,3.0,True,23.030907676399472,plausible,False,True
gfac_a7a5d48eb6c1ce25,8c4c07f2-0825-4bb2-bf6b-624a1346bd4d,clinic,private,25.35246658325196,82.99722290039062,,,True,False,0.95,1.0,0.736,0.353,0.34,0.424102927289896,0.4368511132647482,11,True,False,True,False,False,False,36.0,51.49999999999994,True,1.0,0.0,False,54.93632484234712,moderate_distance_from_pincode_centroid,False,True
gfac_6a47cdaf6ef5f039,8c56a3dd-81b0-4fa6-bd7b-e91bbffb2677,clinic,private,11.042839050292969,75.92738342285156,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4501298394711992,0.3358030191380609,4,True,True,False,False,True,False,25.0,109.59999999999995,True,3.0,10.400000000000013,True,2.925610547093198,plausible,False,True
gfac_f9d8088a72db08cd,8c7b1866-15d0-431c-9a17-364d8ddc8957,hospital,private,19.147430419921875,72.99723052978516,,,True,False,0.95,1.0,0.898,0.661,0.58,0.4266406987724269,0.280858964323535,37,True,True,True,True,True,True,22.0,0.0,False,3.0,0.0,False,0.6613962012897218,plausible,False,True
gfac_2cdcff689f03886a,8c8ac980-0dc3-47b2-850d-d46e7a08b6d8,clinic,private,28.99106979370117,77.72723388671875,,,True,False,0.95,1.0,0.904,0.679,0.62,0.6359183191690273,0.4530230208201916,5,True,True,True,True,False,False,36.0,51.49999999999994,True,1.0,3.0,True,0.3710260846695152,plausible,False,True
gfac_c1b9b18c30460b6d,8c97bb76-378a-442e-ad03-b489371aaacd,clinic,private,13.058181762695312,80.24650573730469,,,True,False,0.95,1.0,0.898,0.661,0.58,0.379957507082153,0.2490978856762739,5,True,True,False,False,False,False,18.5,113.89999999999996,True,2.0,7.0,True,18.888535742421045,plausible,False,True
gfac_518cd0b5c8060632,8c9af7a6-1de8-4cb6-b3e6-7e08160a625b,clinic,private,19.01016616821289,73.012451171875,,,True,False,0.95,1.0,0.89,0.634,0.52,0.4266406987724269,0.280858964323535,16,True,True,True,False,False,False,15.0,48.0,True,4.0,0.0,False,2.558096831984441,plausible,False,True
gfac_355affa3120adb1c,8cb8e749-d7e4-401a-bc1a-0ccbd5cb447c,clinic,private,30.836715698242188,76.18634796142578,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5829202077431539,0.390234167421714,8,True,True,True,True,True,False,25.0,109.59999999999995,True,1.0,3.0,True,105.05669604897018,moderate_distance_from_pincode_centroid,False,True
gfac_fb3df45c9f70795b,8cb8ef38-0dcb-4dac-8a85-9cedadf162c9,hospital,private,22.54890251159668,88.28115844726562,,,True,False,0.95,1.0,0.908,0.692,0.76,0.6181539187913125,0.4074680634086851,5,True,True,True,False,False,False,134.0,377.4000000000001,True,12.0,109.6,True,0.9881721111406429,plausible,False,True
gfac_730d9fc6f20e84b6,8cbc932c-48a8-4345-9786-724cd481fc2c,clinic,private,15.497363090515137,73.82709503173828,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3806067044381492,0.3200158153746755,8,True,True,True,True,False,False,25.0,109.59999999999995,True,2.0,0.0,False,0.4259861233813979,plausible,False,False
gfac_b0c2f95c51a8f998,8cef2929-591b-4418-9083-343742521681,clinic,private,21.715091705322266,71.95730590820312,,,True,False,0.95,1.0,0.836,0.453,0.34,0.548217658168083,0.4519892510886061,3,True,True,False,False,False,False,18.5,77.3,True,1.0,3.0,True,4.278573881461881,plausible,False,True
gfac_4109bb2ae9f0318e,8d0b897f-a414-4127-8e85-f0a6e2676fdb,hospital,private,18.50055694580078,73.93634033203125,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3606586402266288,0.2344281161473087,3,True,True,True,True,True,False,15.0,0.0,False,4.0,63.20000000000016,True,0.6332558319663298,plausible,False,True
gfac_e9cc995baf00cf84,8d1a1e8b-46d4-4876-903e-f5600b33fcb6,clinic,private,22.5317497253418,88.35311889648438,,,True,False,0.95,1.0,0.909,0.697,0.66,0.6181539187913125,0.4074680634086851,16,True,True,True,True,True,True,34.5,91.5,True,2.0,7.0,True,0.8402792541010391,plausible,False,True
gfac_1d3598eb844126b2,8d2092dc-63e9-4461-9eeb-01a94dab5504,hospital,,17.440994262695312,78.50208282470703,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5320467422096317,0.3500813945820095,6,True,True,True,True,False,True,50.0,0.0,False,5.0,0.0,False,0.72832324270664,plausible,False,False
gfac_7c22687ed7339587,8d33ef4f-0bc5-4af1-905e-b96cb4058827,clinic,private,21.266992568969727,81.66409301757812,,,True,False,0.95,1.0,0.875,0.584,0.52,0.4138928234183192,0.2881598898777779,4,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,2.0,True,3.917528111775313,plausible,False,True
gfac_05504796894963cf,8d619f95-925d-4a0c-a162-95ec1ad8f797,clinic,private,20.7061710357666,77.00289916992188,,,True,False,0.95,1.0,0.87,0.566,0.48,0.3201723323890462,0.3250148500609772,4,True,True,False,False,False,False,15.0,48.0,True,1.0,6.400000000000006,True,0.4306735836869486,plausible,False,True
gfac_3d40860e118a9ca0,8d8994a9-6ffb-45d9-b76a-7cc71bad7c62,hospital,private,26.909278869628903,75.73554992675781,,,True,False,0.95,1.0,0.985,0.95,1.0,0.2657577903682719,0.1777020779094172,5,True,True,True,True,True,True,20.0,0.0,False,3.0,45.0,True,0.5149702795746987,plausible,False,False
gfac_c54ef1418cda5ffc,8e187418-3802-42de-a94f-10e1c144d1de,clinic,private,28.390300750732425,76.95889282226562,,,True,True,0.82,1.0,0.852,0.692,0.76,0.5063739376770539,0.3369365817572915,4,True,True,True,False,False,False,25.0,109.59999999999995,True,1.0,6.400000000000006,True,4.773156536365554,plausible,False,True
gfac_8bfdee27966bce48,8e373a5f-bad0-485c-abd3-d2d2f57d2bd6,clinic,private,18.5958251953125,73.78919982910156,,,True,False,0.95,1.0,0.836,0.453,0.34,0.3606586402266288,0.2344281161473087,5,True,True,False,True,True,False,15.0,48.0,True,1.0,6.400000000000006,True,3.211235121169254,plausible,False,True
gfac_42bc17f4b8c0a79b,8e3a0630-4a3b-4dc6-9f4d-8822277d4c77,hospital,,13.340124130249023,74.74736785888672,,,True,False,0.95,1.0,0.868,0.561,0.58,0.5095018885741265,0.4339090210954494,15,True,True,True,True,False,False,100.0,480.0,True,5.0,59.0,True,0.8667749341556688,plausible,False,True
gfac_b187e43563a49a78,8e6659a9-6fd3-4149-911b-c5272d9a63fa,dentist,private,11.39535427093506,79.69876098632812,,,True,False,0.95,1.0,0.883,0.611,0.58,0.379957507082153,0.3560816913442901,7,True,True,True,False,False,False,80.0,333.0,True,1.0,0.0,False,0.9660583675682772,plausible,False,True
gfac_190eefa738e694cf,8e76d087-d53e-43ce-a275-ac3d6b80c441,hospital,,16.675140380859375,74.23523712158203,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4135977337110481,0.3120571503939626,6,True,True,True,True,True,True,50.0,0.0,False,5.0,59.0,True,1.938566981745842,plausible,False,False
gfac_d43b7ce98c226587,8e906004-d739-4118-9a8d-b73e742053b2,hospital,private,19.129024505615234,72.81765747070312,,,True,False,0.95,1.0,0.868,0.561,0.58,0.4193224740321057,0.2753936162180347,3,True,True,True,False,False,False,50.0,334.0,True,4.0,63.20000000000016,True,1.5743636603942193,plausible,False,True
gfac_0a7b516832666d50,8ea2abe7-a211-4bc0-9ea6-78eae778e7cd,clinic,private,25.448829650878903,81.85414123535156,,,True,False,0.95,1.0,0.87,0.566,0.48,0.4467658168083097,0.3173208578484782,6,True,True,False,False,False,False,36.0,51.49999999999994,True,1.0,3.0,True,1.7704259941266676,plausible,False,True
gfac_85ee2fcea7789788,8f31d16f-f949-4bda-9408-5b15a5ce6f7e,clinic,private,14.46131706237793,75.90788269042969,,,True,False,0.72,0.9473684210526316,0.836,0.453,0.34,0.5140462700661,0.4510329095510622,3,True,True,False,False,False,False,15.0,30.000000000000007,True,2.0,8.700000000000005,True,33.59571737458977,plausible,False,True
gfac_5286a84c679c47fe,8f4fdc99-23bf-48fa-bc3f-f089aecc9ad8,clinic,,23.01228713989257,74.79678344726562,,,True,False,0.95,1.0,0.936,0.787,0.86,0.2709513692162417,0.1909969325006786,3,True,True,True,False,True,False,25.0,170.50000000000023,True,1.0,5.0,True,1110.5925077846746,far_from_pincode_centroid,True,True
gfac_73f5a7ab377c2916,8f50b965-e030-441e-985a-30e30efbac8a,clinic,private,11.25172519683838,75.78805541992188,,,True,False,0.95,1.0,0.904,0.679,0.62,0.3593012275731822,0.2689708991371433,9,True,True,True,False,True,False,25.0,109.59999999999995,True,3.0,10.400000000000013,True,1.4490241089698617,plausible,False,True
gfac_1d9f865034326335,8f569490-db6f-492c-beb4-4afa30de6eaf,hospital,public,22.973966598510746,88.45597839355469,,,True,False,0.95,1.0,0.919,0.729,0.62,0.6124881964117092,0.5008501211898782,5,True,True,True,False,True,False,300.0,0.0,False,16.0,296.9999999999999,True,5.580055724370382,plausible,False,False
gfac_889460989ab1a1a6,8f679c79-9483-46e6-98da-14bca78a473d,clinic,,17.747867584228516,83.33197021484375,,,True,False,0.72,0.9629629629629628,0.868,0.561,0.58,0.4708451369216241,0.3372234280678816,3,True,True,True,False,True,True,25.0,170.50000000000023,True,1.0,5.0,True,4.980335454109538,plausible,False,True
gfac_65b7fbe17a8d3bb2,8f6a61b7-048f-46be-8734-eb8c9c96669f,,,30.31790542602539,78.04586791992188,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5792610953729934,0.3988375257576279,5,True,True,True,False,True,False,100.0,480.0,True,2.0,38.40000000000009,True,1.4659616142017853,plausible,False,True
gfac_dbdc7f5228d40851,8f6a87cd-aa3d-4599-aea4-d33545a46f55,hospital,private,20.950908660888672,77.75471496582031,,,True,False,0.95,1.0,0.883,0.611,0.58,0.4866619452313503,0.3730104263436975,4,True,True,True,False,False,False,50.0,334.0,True,2.0,0.0,False,0.5538685068074951,plausible,False,True
gfac_d2f419aa97a6f6e7,8f6ad775-64b0-4ec1-ad0c-5f1dcc55b02a,hospital,,12.802812576293944,77.85713195800781,,,True,False,0.95,1.0,0.951,0.837,0.86,0.350743626062323,0.3448861909486072,5,True,True,True,True,True,True,30.0,0.0,False,5.0,59.0,True,12.066325877680194,plausible,False,False
gfac_24f7267da3f4d4d5,8f8a1ade-83f0-4917-bd78-b5ea5bd11954,dentist,private,27.21050262451172,78.02982330322266,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4742091595845136,0.3344505286287193,15,True,True,False,False,True,False,80.0,333.0,True,2.0,2.0,True,10.041079442851832,plausible,False,True
gfac_7a2d98d45eae3b03,8f94ceb9-1ef2-4b65-894f-4f5403b41e11,clinic,private,26.48940658569336,80.28590393066406,,,True,False,0.95,1.0,0.875,0.584,0.52,0.3863904627006611,0.2759513716056321,6,True,True,False,False,False,True,36.0,51.49999999999994,True,1.0,3.0,True,1.1891141714800155,plausible,False,True
gfac_034b64dcfee95cfd,8fd96f2e-c6f4-41cc-a48b-360cc383d88a,hospital,private,30.25930595397949,75.83468627929688,,,True,False,0.95,1.0,0.908,0.692,0.76,0.4632908404154863,0.4623232567963818,9,True,True,True,False,True,False,56.0,338.50000000000045,True,2.0,23.700000000000017,True,1.635989228888094,plausible,False,True
gfac_02f23679134b781a,8fe0ae95-41e0-42ea-a49e-702682a85f4a,hospital,private,19.88821029663086,75.36029052734375,,,True,False,0.95,1.0,0.917,0.724,0.72,0.4383852691218131,0.3125820038765469,6,True,True,True,False,False,False,50.0,334.0,True,24.0,0.0,False,0.3286908669239655,plausible,False,True
gfac_a148806ba06946f2,90003975-1c3c-43ba-9c26-610b29adbcab,hospital,,11.662351608276367,76.25315856933594,,,True,False,0.95,1.0,0.897,0.656,0.68,0.4219192634560906,0.3582050111250013,4,True,True,True,True,True,True,100.0,480.0,True,5.0,59.0,True,56.34762479455112,moderate_distance_from_pincode_centroid,False,True
gfac_c304772874057da7,9012e77c-b9ce-43e3-8c86-18406bf6fa90,clinic,private,19.11715316772461,74.72857666015625,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4543201133144475,0.360136008877063,7,True,True,True,False,True,False,2.0,0.0,False,1.0,0.0,False,0.7202718732718645,plausible,False,False
gfac_8f26b0b9f7edfa84,904f55b6-6286-4abc-b7d4-fb842f0c102c,hospital,private,16.509838104248047,80.63642883300781,,,True,False,0.0,0.6666666666666666,0.758,0.706,0.68,,,13,True,True,False,False,False,False,10.0,0.0,False,5.0,30.599999999999994,True,1.0509728704077537,plausible,False,True
gfac_9100a995b8dc397e,905f4c30-4edf-4ab2-a3df-92ecfbc0b3d3,clinic,private,9.866869926452637,76.41964721679688,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3873347497639282,0.3686704213546504,3,True,True,False,False,False,False,25.0,109.59999999999995,True,7.0,0.0,False,32.068776608535686,plausible,False,False
gfac_117dea4b147db0ae,9078c06c-27e0-463d-9ce1-bcdcaf79215a,clinic,private,26.743093490600582,83.37017822265625,,,True,False,0.95,1.0,0.89,0.634,0.52,0.4238668555240792,0.3212118366574532,3,True,True,True,False,False,True,36.0,51.49999999999994,True,1.0,0.0,False,1.5734919463368324,plausible,False,True
gfac_7c12e70b42aabc13,9097a98f-5444-44fd-8f6a-f9aeac67ff0c,clinic,private,19.877103805541992,75.34690856933594,,,True,False,0.95,1.0,0.836,0.453,0.34,0.4383852691218131,0.3125820038765469,6,True,True,True,True,False,False,15.0,48.0,True,1.0,6.400000000000006,True,0.7707445429488875,plausible,False,True
gfac_f422b28596cb6b1b,9132cb44-b8f1-4859-a0b0-98e157e425f0,hospital,private,22.98684883117676,72.49649047851562,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5944877242681775,0.3871255227986069,4,True,True,False,False,False,False,50.0,185.0,True,2.0,25.700000000000017,True,3.3847353641047024,plausible,False,True
gfac_ccac9d4d5a52792f,9147bf72-0e62-47d3-b4c8-3d049678f0c0,dentist,private,21.24966812133789,81.6461181640625,,,True,False,0.95,1.0,0.908,0.692,0.76,0.4138928234183192,0.2881598898777779,5,True,True,False,False,True,False,80.0,333.0,True,2.0,6.700000000000017,True,818.7357058362928,far_from_pincode_centroid,True,True
gfac_58691ca49f1e2ebb,91638ee6-ea1c-489a-8f38-d55633258c92,hospital,,19.21578598022461,73.19561767578125,,,True,False,0.95,1.0,0.902,0.674,0.72,0.5666902738432483,0.3811017144353584,3,True,True,True,True,False,True,100.0,480.0,True,5.0,59.0,True,107.37565748997324,moderate_distance_from_pincode_centroid,False,True
gfac_b0db368bc0c849f5,9164dd96-6864-4d54-a0f8-192363026e32,clinic,private,30.71479797363281,76.71762084960938,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5966123701605288,0.4260571499160847,9,True,True,True,False,False,True,25.0,109.59999999999995,True,2.0,0.0,False,149.7322965012389,moderate_distance_from_pincode_centroid,False,True
gfac_6f39d0dbdf68c98b,91712035-1c3a-424c-a29d-d5d2fd6af476,hospital,private,12.189400672912598,78.19552612304688,,,True,False,0.95,1.0,0.908,0.692,0.76,0.3649079320113313,0.4136071598559483,10,True,True,True,True,True,True,50.0,280.0,True,6.0,66.5,True,2.2483748875836254,plausible,False,True
gfac_1a3630c93ed7e842,91830330-f644-4169-a703-9dc18635617b,clinic,private,19.238155364990234,72.84791564941406,,,True,False,0.55,1.0,0.726,0.692,0.76,0.3302644003777148,0.2238823865613041,12,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,5.0,True,,plausible,False,True
gfac_2e4f756803206f71,91b77b7f-fe8d-4ed1-87ff-26936dfdd323,hospital,private,,,,,True,False,0.95,1.0,0.516,0.366,0.48,0.5138692162417374,0.4951992010834451,0,False,True,True,False,True,False,95.0,352.00000000000017,True,4.0,49.0,True,,missing_coordinates,False,True
gfac_e41f09501bbd8e46,Our Services,,,,,,,False,False,0.0,,0.065,0.216,0.48,,,0,False,False,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_d84dffcebd4d335e,LAB provides services in Hematology and Clinical Pathology,,,,,,,False,False,0.0,,0.065,0.216,0.48,,,0,False,False,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_125cc3703a37f15b,Performance Guaranteed,,,,,,,False,False,0.0,,0.065,0.216,0.48,,,0,False,False,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_e44e41c7d1138dc8,Our laboratory facilities are modern and comply with health and safety standards. We are always dedicated to providing you with unparalleled service. So whether you are a healthcare provider or a patient,,,,,,,False,False,0.0,,0.065,0.216,0.48,,,0,False,False,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_e2b7bb72e58039bd,"Discount for Senior Citizens 10% off.""",,,,,,,True,False,0.0,,0.18,0.366,0.48,,,0,False,True,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_ebe78e40e8641562,91d83be6-2016-4ff5-8df4-854d5e64abe9,hospital,private,20.88880157470703,74.77360534667969,,,True,False,0.95,1.0,0.787,0.524,0.72,0.5666902738432483,0.3811017144353584,50,True,False,True,False,False,True,50.0,334.0,True,4.0,63.20000000000016,True,140.50470982942264,moderate_distance_from_pincode_centroid,False,True
gfac_9769e406bec4c9d7,925fb5c8-2018-4419-afa9-8d7cba8af32b,hospital,private,20.252933502197266,75.77134704589844,,,True,False,0.95,1.0,0.782,0.506,0.68,0.4431657223796034,0.4644747235953252,50,True,False,True,True,True,True,50.0,334.0,True,4.0,63.20000000000016,True,136.97537461272324,moderate_distance_from_pincode_centroid,False,True
gfac_ac9e09412ca40a0b,92774d03-5e41-42a6-afe8-1696766671bb,hospital,private,13.089698791503906,80.25456237792969,,,True,False,0.95,1.0,0.936,0.787,0.86,0.379957507082153,0.2490978856762739,26,True,True,True,True,True,True,50.0,280.0,True,6.0,66.5,True,0.5260761772642615,plausible,False,True
gfac_c9e0e4b326304530,927e66be-4161-41ea-ae0e-990b8bbf58c7,clinic,private,26.425350189208984,80.39261627197266,,,True,False,0.95,1.0,0.864,0.548,0.44,0.3863904627006611,0.2759513716056321,3,True,True,False,False,True,False,36.0,51.49999999999994,True,1.0,3.0,True,10.295671463429724,plausible,False,True
gfac_76562625f04a9410,92af0143-3b8d-4dd9-9845-f599c88203d1,clinic,private,23.057186126708984,72.54930114746094,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5944877242681775,0.3871255227986069,8,True,True,True,False,False,False,18.5,77.3,True,1.0,3.0,True,1.0731460690821988,plausible,False,True
gfac_3e0b0e2e2f577e40,92e5a5fb-1106-4e5f-a0f5-28f7c61a838e,clinic,private,19.07466125488281,72.87999725341797,,,True,False,0.95,1.0,0.851,0.503,0.34,0.4266406987724269,0.280858964323535,7,True,True,False,False,False,False,15.0,48.0,True,2.0,0.0,False,22.898435583838708,plausible,False,True
gfac_4c4ee1213bb15c8e,92e61c09-4b2f-4213-8299-6cbce475aae9,hospital,private,22.30023193359375,70.77400207519531,,,True,False,0.95,1.0,0.908,0.692,0.76,0.4353753541076486,0.3028320368501335,50,True,True,True,False,True,True,50.0,185.0,True,2.0,25.700000000000017,True,0.1627465369965689,plausible,False,True
gfac_e7e7be8cc39d73f8,92f8389f-d6b0-400d-a4f2-a589b6186e48,clinic,private,30.211463928222656,74.94526672363281,,,True,False,0.95,1.0,0.883,0.611,0.58,0.5595491029272899,0.4083425444331028,6,True,True,True,False,False,True,25.0,109.59999999999995,True,1.0,3.0,True,1.2027126692007435,plausible,False,True
gfac_d317130093ca0023,930f3a7a-56fd-4100-9160-3cc455cef68f,hospital,public,30.47908592224121,76.58419799804688,,,True,False,0.95,1.0,0.812,0.605,0.9,0.5776085930122757,0.4229152210855096,32,True,False,True,True,True,True,300.0,1321.1999999999998,True,9.5,208.39999999999992,True,1.1142300525445492,plausible,False,True
gfac_dcf112bb5a1db3e5,936062b5-75f4-4c28-83ec-9d70db4a56bd,hospital,private,26.841283798217773,75.77304077148438,,,True,False,0.95,1.0,0.868,0.561,0.58,0.2657577903682719,0.1777020779094172,3,True,True,True,False,False,False,80.0,225.0,True,3.0,45.0,True,2.7189203616553828,plausible,False,True
gfac_eaa4656d8a5dc32b,93606d7e-6541-4970-946a-46c273db6bcb,clinic,private,20.006935119628903,73.77371215820312,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5666902738432483,0.3811017144353584,4,True,True,True,False,True,False,15.0,48.0,True,1.0,6.400000000000006,True,1.248895023947458,plausible,False,True
gfac_e9480e9ba9fe9131,9379b09a-6a36-44b9-b6f2-323eb6a9bd39,clinic,private,9.33767318725586,76.707763671875,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4078729933899905,0.3377389031933724,8,True,True,True,False,False,False,25.0,109.59999999999995,True,3.0,10.400000000000013,True,1.098987228140803,plausible,False,True
